ID,RiskScore
0,32.802814728442954
1,57.159745808283006
2,30.239992173876367
3,33.06795278684793
4,35.025792237004836
5,73.06265993923876
6,30.920971372758345
7,30.83667645665963
8,31.813186046316133
9,61.949920073768816
10,51.58920675927752
11,28.761020137562156
12,49.53028489275156
13,37.17410246291372
14,52.18820994140839
15,62.963141831604844
16,26.560617488745542
17,30.035741686597675
18,67.49959920521991
19,57.43447544246815
20,76.01783104804227
21,31.205301413208232
22,65.07277645944906
23,35.43570362177215
24,55.19799554037348
25,29.867441965047135
26,33.525216058293196
27,29.21915509212016
28,55.40615018233265
29,74.92651871351904
30,31.717323147520318
31,64.12574439110162
32,32.55375228736531
33,29.94543373877115
34,38.26641808157199
35,35.929559280066385
36,67.76978906719447
37,56.635314625326004
38,46.404307218832045
39,69.99232263578628
40,64.47133543921255
41,58.03807904894586
42,75.55877451394478
43,27.801801927997715
44,46.893826837055286
45,29.3561140784239
46,34.72977586078631
47,70.79334791684819
48,30.440873829093
49,34.53868581493195
50,61.42686591643769
51,58.41297977353175
52,52.4647671803511
53,35.68164916361197
54,30.870300528213235
55,33.70986856262674
56,74.16057826135858
57,37.973923601588126
58,42.19337843052928
59,57.46864686377869
60,73.66903787839705
61,50.83604517811044
62,27.783094789706496
63,79.97144974687832
64,29.22585109940153
65,32.106916940889896
66,57.33740898263226
67,63.20251515766337
68,37.470352512880595
69,64.50643466852554
70,38.49443851399854
71,40.857621286862525
72,49.09254582873898
73,64.25339235178976
74,56.33570500938541
75,61.422523271906236
76,66.52197355368524
77,26.59659550466256
78,49.82538395085752
79,61.424862964605225
80,67.98287678652187
81,63.237688154661704
82,57.620958910451805
83,36.094007333999905
84,69.19675152521653
85,70.72309623001047
86,59.10335322778777
87,26.174874126156908
88,55.56409704657791
89,75.76015219354015
90,34.29699829212595
91,59.788113525472184
92,34.289055588802086
93,29.66680152588473
94,38.53622639476579
95,36.69162820410283
96,34.82076906392836
97,64.46627529275827
98,32.90802280863375
99,63.384132630226304
100,33.65592091581972
101,32.94466924451227
102,70.62212730324852
103,74.94896802860943
104,29.540488118950236
105,85.23025743517523
106,69.07161469221603
107,69.77552487151092
108,35.45028043564362
109,74.76824221279716
