ID,RiskScore
0,32.802895420574565
1,57.15897752253396
2,30.238975393951435
3,33.067520191737515
4,35.02583151545153
5,73.06162439643103
6,30.920350033183993
7,30.83563532357114
8,31.812718611512793
9,61.9488504290694
10,51.58818591672882
11,28.760346759857043
12,49.530078938622175
13,37.17367321912377
14,52.1877538813915
15,62.96233463840261
16,26.560481122419887
17,30.035609355187304
18,67.49857945636816
19,57.43385017515371
20,76.01769221457967
21,31.20448686872558
22,65.07162537691403
23,35.43498223354159
24,55.19789756721737
25,29.86631690114885
26,33.52438350554137
27,29.218050985735083
28,55.40581037583537
29,74.92565324723348
30,31.716978306865258
31,64.12577132657627
32,32.55345739725368
33,29.944279639948128
34,38.2661674812178
35,35.9290627077038
36,67.76865475162191
37,56.63455834438105
38,46.40316515842615
39,69.99178484446264
40,64.47108260594604
41,58.037195559426536
42,75.55770434969607
43,27.80109116240451
44,46.89332644667954
45,29.355022320973717
46,34.72905961253869
47,70.79311982050784
48,30.439926689130516
49,34.53861494206252
50,61.42585028900993
51,58.41252293166864
52,52.46454113916538
53,35.68158148782367
54,30.870372786562648
55,33.70918174035157
56,74.15978039116564
57,37.97288929080066
58,42.19221436722255
59,57.46827196995828
60,73.66823812034637
61,50.83570654671189
62,27.78295073420464
63,79.97115936142264
64,29.22552070664809
65,32.106528598584504
66,57.336250070372195
67,63.202583919836904
68,37.46923280404782
69,64.50525151719987
70,38.49393500149256
71,40.856763861850375
72,49.09133600676508
73,64.25269059346881
74,56.33472027102616
75,61.42186609714089
76,66.52162430560873
77,26.595749763859317
78,49.82450535563658
79,61.42406508671146
80,67.9826574893689
81,63.23647237133328
82,57.62075471111328
83,36.09337799364714
84,69.19635776471465
85,70.72251227155138
86,59.102943998937185
87,26.17457241247979
88,55.5630425845998
89,75.7602203117973
90,34.29613308790253
91,59.787995136451556
92,34.28852530818065
93,29.666037266225977
94,38.53506660235067
95,36.69078560434575
96,34.819616625571555
97,64.46528436782675
98,32.90736276653601
99,63.383612824142716
100,33.655601441477486
101,32.943985954548566
102,70.62183925918242
103,74.94783405917042
104,29.539381760046766
105,85.22934146250539
106,69.07131344351117
107,69.77555798178037
108,35.44918120923968
109,74.76743054417454
110,49.109473408933816
111,64.47571901845461
112,79.33228978926786
113,68.87375157896219
114,64.40211628067215
115,34.26473759602579
116,72.62422254975166
117,56.72122187848805
118,38.19673056259134
119,45.966887659747286
120,31.15874990321889
121,73.13060667276937
122,30.466388495788202
123,58.01856129606658
124,32.77264814258189
125,66.64664585915153
126,22.011679280002802
127,27.751958274619952
128,34.43721024608777
129,76.33383129525339
130,29.400159744351043
131,65.83404002828425
132,71.87545192443193
133,79.27511693651964
134,27.979476446496108
135,35.50872790590769
136,24.92031045605605
137,33.85716207406307
138,35.63115622769891
139,40.990018079258604
140,49.0957362795133
141,51.12104731738165
142,26.101216629589672
143,26.12545318927519
144,67.96806856694808
145,30.51035808203138
146,54.72869374861051
147,72.2169997097999
148,69.32749909800981
149,70.56204996487652
150,38.04888752000216
151,31.191088908037223
152,71.89327124365377
153,45.330099972722145
154,59.939423542712944
155,37.21630798317237
156,66.9000771716763
157,68.66416104462286
158,62.37039846804822
159,67.25532564003008
160,48.331077424693746
161,32.743557990676564
162,66.04735798110386
163,35.857175742423664
164,45.63755416625396
165,54.47105648773792
166,30.877985864856555
167,45.84935939582893
168,34.00355601353822
169,27.12157635279872
170,36.04733400472459
171,37.98986272087441
172,63.811452147142454
173,43.30414198537862
174,34.30967682866098
175,40.970340913322715
176,65.04920595399055
177,40.97723532770448
178,34.23372852113894
179,71.13370145658895
180,40.283492637639
181,34.38197268668367
182,68.53119725042461
183,46.19684422110307
184,75.72893264967226
185,69.94585048971257
186,70.6973335847642
187,66.0903420478006
188,34.839189974510376
189,22.82834954320211
190,29.90236937541176
191,73.36755884626255
192,62.87840832465988
193,31.33232854391479
194,64.00178720494831
195,29.08440498269527
196,30.956504690575827
197,62.64618263022352
198,74.69683104301821
199,35.337992548439644
200,28.86599982608754
201,60.40298855762482
202,29.5796453496053
203,32.90721329682955
204,73.6907912133658
205,62.67062857190891
206,61.73044084410646
207,52.1647543517324
208,56.725631893103824
209,71.32529656885873
210,28.267031209760873
211,28.147904510870134
212,69.53224365893261
213,66.54935154264139
214,38.747178870404554
215,57.78751323800962
216,69.26862228351887
217,75.05433275045777
218,55.34206312082187
219,30.75722694188393
220,32.31280012500125
221,33.44554349482782
222,31.41569867079997
223,58.91828231619276
224,28.842167340853578
225,67.35129721325441
226,55.947207630375495
227,31.302591942365822
228,35.65310809615588
229,37.797262899506585
230,43.759943583779005
231,53.89671078635841
232,54.41284800905922
233,60.446715601247874
234,69.33401855546768
235,40.35876450187433
236,29.823723627400703
237,53.66721185098899
238,64.86555025388306
239,29.04890466677896
240,63.94269128412993
241,67.6789587137581
242,49.051209666376955
243,67.57616396743477
244,65.64829283895854
245,68.95353400778671
246,24.660514187819068
247,41.80890260006327
248,77.99824513783511
249,24.25655659888161
250,62.36141686042028
251,31.57858741441943
252,50.67938143761215
253,40.43654729316838
254,53.71933069536412
255,35.077757857920496
256,56.17579300273752
257,65.89623440131987
258,64.23929047941365
259,34.6072466044524
260,51.27525379589856
261,48.28094668521758
262,27.63952516402081
263,77.3166843307773
264,60.31261828659882
265,24.869653263530353
266,43.6382244465101
267,22.204315340290435
268,66.0557017644248
269,78.9054446732206
270,70.31889427066093
271,72.59150010244826
272,31.57167480041739
273,48.54347756837477
274,28.618367982445378
275,39.81216937391479
276,66.0167939945281
277,32.67693429034398
278,61.95462122577693
279,26.553037061273002
280,61.82518706007832
281,60.1886016575159
282,63.21563302436999
283,57.89325953106517
284,35.68516528880832
285,31.775940001152946
286,30.08793407638727
287,73.02701165704254
288,52.56493555539866
289,33.27013780080608
290,61.91292513220231
291,38.25768202609703
292,55.893958426531725
293,66.72580385282538
294,31.56420563639442
295,70.3905101509928
296,64.95295979460411
297,33.3814566198634
298,36.154514784129496
299,73.78309541906125
300,49.90456884491853
301,68.93822582294436
302,53.0303523487653
303,34.47761217156153
304,58.79795109690278
305,31.149503796319635
306,33.59339587016753
307,68.98374007691103
308,61.2042092855283
309,30.933029019819557
310,64.57017077632456
311,57.22992732780024
312,56.18135125978431
313,39.99397861482112
314,63.84918002802644
315,75.06138514437579
316,39.89999919851455
317,34.786680581999434
318,66.02612655864516
319,33.88559020659001
320,29.64441221115625
321,33.42776414977597
322,74.55591701379011
323,70.902644186888
324,83.38443456799408
325,31.64183279728615
326,74.76329733367048
327,30.79487453080405
328,43.10628944678521
329,29.892582794587597
330,55.12197859435405
331,83.6767871641738
332,23.331119038106785
333,66.15002301605189
334,59.89765521988606
335,59.7972218617501
336,59.99287198618257
337,32.35254191045446
338,33.53521499908413
339,51.92311291489709
340,73.33472963780585
341,74.38451116883496
342,69.77059101665431
343,64.50135503752773
344,31.840837279897407
345,31.89316965160613
346,46.60666221567056
347,38.7190499862611
348,38.19935793344539
349,26.550444757361973
350,42.92575031906992
351,31.497219627741693
352,66.40752550324916
353,27.834691919222195
354,33.42207272865201
355,32.73726058177985
356,27.852813674378602
357,31.57482368597551
358,27.575743268056037
359,69.53933477255472
360,26.26781533242952
361,24.635639682267218
362,33.071923670961965
363,63.70262181981196
364,52.97766621193491
365,55.60783958053687
366,52.603743098479654
367,33.314917852867424
368,72.0198679074413
369,44.91718434441816
370,37.1679777774915
371,31.66480693196054
372,32.02777745238564
373,68.85406603131796
374,58.03244887661724
375,36.79968549886958
376,29.600751779544325
377,61.68320867815099
378,44.40945005536548
379,74.81966496210973
380,34.72910853022654
381,29.979596322299074
382,59.89494000733694
383,69.02108461009044
384,54.9271989220442
385,64.01446975934567
386,27.99652776512505
387,26.908052594167273
388,63.45683947992292
389,32.31255937070311
390,65.4462834374136
391,67.2706274872476
392,60.79735637713627
393,40.62604129229787
394,66.95846815786088
395,66.48623603854696
396,32.97005207783075
397,29.9077989667353
398,72.75720376513368
399,31.511333595211894
400,57.96060922638367
401,63.66596416043656
402,27.687967002569486
403,65.00090021404228
404,64.50990912687725
405,59.026291854561705
406,29.75871176091337
407,63.81249043827119
408,54.56986868521089
409,33.04950097700683
410,34.87730058711624
411,40.46320706324956
412,33.57739977346011
413,31.873536223034506
414,57.82034644968891
415,43.42564788470763
416,48.11051903331611
417,36.66911231195235
418,31.45899108480772
419,54.354570454768535
420,26.735813358611516
421,39.14701096741995
422,30.858376507403726
423,62.738700486401186
424,26.228011241918757
425,54.650274330600475
426,31.41310061063048
427,32.886753349524895
428,57.410423612444085
429,31.505702011898485
430,59.106009480140074
431,30.15745317914468
432,64.83563825000222
433,70.27932751845725
434,68.5312785901579
435,57.71674723329065
436,27.126045922993804
437,64.77318843706968
438,40.27837961331922
439,49.585125799505214
440,71.55517254743434
441,30.070635368368897
442,74.49940142085005
443,60.44412238019791
444,69.56273491080174
445,68.98416194993231
446,64.59943473151823
447,38.024447977296205
448,64.73858696403312
449,78.85110773856636
450,67.97216989123442
451,72.42287031827084
452,29.397436558494277
453,61.2653852193249
454,64.25166698119102
455,33.63848715900904
456,41.73872309401247
457,60.19100171383848
458,36.30653090089322
459,58.06457819723417
460,33.94936815991703
461,36.15548028081323
462,29.62991109510338
463,52.05897212034181
464,28.66941671363177
465,38.38433736734544
466,30.629025839944646
467,70.14868563412985
468,40.31218754798978
469,75.72981535694376
470,62.09932054454697
471,69.48823692138619
472,36.860149897323645
473,34.06946929805251
474,29.935214615687663
475,65.71409562575609
476,30.207635130743114
477,70.28323607264775
478,28.71370719420394
479,60.26764300504995
480,57.11928972745952
481,39.2701451339005
482,74.59372857855968
483,36.05949240313636
484,33.75641729299662
485,43.07552888332
486,70.8981844126131
487,33.582610054535095
488,70.13706217920628
489,28.02417958863606
490,68.26979689562278
491,36.26167407771318
492,69.2419916487929
493,30.745524868050346
494,64.15586131927178
495,34.96983131139874
496,83.2086632265756
497,64.96766950099145
498,53.16093591627788
499,29.941785840654404
500,44.913254191391815
501,39.04701906925057
502,68.36633867760878
503,27.748419629497448
504,33.61783662817336
505,51.176366295525234
506,51.22628288080918
507,71.18262957278553
508,27.936362461760844
509,75.67217512377401
510,50.30130280434544
511,47.462356553817564
512,28.252588705761113
513,81.83134687504257
514,67.1825716479222
515,35.91501377534142
516,37.69907859183337
517,34.94839707367527
518,39.24123615797174
519,42.485679450967424
520,65.21754833015359
521,71.45715031011521
522,67.39240519523851
523,28.264541759914877
524,49.70370057274213
525,64.92631785659873
526,50.73829677096248
527,60.18968196643911
528,22.015430098289343
529,38.99949439316735
530,32.23160108765953
531,25.211691118862014
532,49.31531286627478
533,56.06673964073515
534,65.64585387734829
535,33.83135325806717
536,57.18542038844192
537,71.86901298360799
538,66.04712018109126
539,73.01052881734473
540,62.22270270703363
541,30.980193976180885
542,73.95511537675648
543,52.684458561721286
544,65.05370643419236
545,77.25501556823667
546,69.39890397667415
547,44.30960764339631
548,58.03823579162116
549,52.32530732186448
550,35.10524318453638
551,36.65235991555102
552,54.47068207397854
553,30.76718756354031
554,68.83213210973845
555,54.623529458860475
556,49.75234965195516
557,36.439475452551264
558,68.57300513287336
559,40.61019840958848
560,36.06920527735377
561,65.47604181182739
562,73.4748408840728
563,66.92072440599307
564,28.24291645673926
565,74.00413000122832
566,42.596350783906615
567,42.77494514407444
568,59.350913654441854
569,32.77564811526638
570,75.72888912866019
571,32.22489763480067
572,66.3574742769782
573,52.519704504804636
574,35.42256006162215
575,34.39069904117153
576,49.679186341043376
577,28.248667642621278
578,56.262069333704005
579,30.515162974453425
580,28.901437949670438
581,30.138808373243066
582,69.41073672784614
583,50.46935856114829
584,41.04170730513611
585,28.53865379718504
586,74.58222425674535
587,29.368285777619917
588,38.86769863669859
589,31.300185997749857
590,60.12864712679561
591,40.04391828458586
592,78.37506175726492
593,63.48936622900859
594,64.34935252849215
595,28.66258340921948
596,71.6432860041081
597,34.24909020369647
598,54.18815690043221
599,57.98876687101744
600,35.7931262217211
601,63.965559172718194
602,55.843799459591345
603,71.62164423716943
604,66.25559421471584
605,40.33349234453004
606,37.50789585951286
607,68.70029122709042
608,33.66910541197882
609,30.630671458495755
610,63.96842124556126
611,41.64017088341009
612,33.58826824898444
613,53.23223607099159
614,32.999415354369035
615,36.69800052313491
616,32.32742782151338
617,27.211981881120266
618,44.925910508811825
619,31.23825540151124
620,37.07928101923821
